project_id,project_name,agency,state,snapshot_month,start_date,target_completion_date,revised_completion_date,original_cost,revised_cost,cumulative_expenditure,physical_progress,expenditure_ratio,progress_gap,absolute_progress_gap,project_age_months,months_to_target_completion,progress_velocity,expenditure_velocity,expenditure_ratio_velocity,cost_overrun_by_july,time_overrun_by_july
618117,Upgradation to 2-Lane with Paved Shoulder from Design Km 36300 to Design Chainage 47918 and from Design Ch 69900 to Design Ch 83940 of NH-248A Natni Ka Bara in the State of Rajasthan on EPC Mode.,MoRTH,Rajasthan,2026-06,2024-11,2026-05,2026-08,154.89,154.89,15.13,23.0,0.09768222609593907,-0.13231777390406094,0.13231777390406094,19.0,-1.0,0.0,0.33000000000000007,0.002130544257214803,0.0,1.0
618200,Construction of 2 lane with Paved Shoulder for Northern Bypass Phase-II of Kota city in the State of Rajasthan.,MoRTH,Rajasthan,2026-06,2023-10,2025-04,2026-11,317.74,317.74,6.14,48.9,0.019323975577516205,-0.4696760244224838,0.4696760244224838,32.0,-14.0,0.6999999999999957,0.05999999999999961,0.000188833637565302,0.0,1.0
618235,Balance work of Rehabilitation and Up-gradation to 4-Lane configuration of Ras- Beawar Section Km 00.000 to km 30.050 of NH-158 in the State of Rajasthan under Green National Highway Corridor Project GNHCP.,MoRTH,Rajasthan,2026-06,2025-06,2026-12,2026-12,278.1,278.1,82.5,53.45,0.296655879180151,-0.23784412081984896,0.23784412081984896,12.0,6.0,9.420000000000002,42.3,0.15210355987055016,0.0,0.0
618457,Delhi-Vadodara Greenfield Alignment NH-148N Pkg-10 Ch. 292.950 to Ch. 319.400 [End of Interchange on NH-166 near village Mui to Hardeoganj village near Indergarh],NHAI,Rajasthan,2026-06,2021-05,2023-05,2026-08,1272.97,1265.16,1150.12,95.25,0.9034934051862965,-0.04900659481370351,0.04900659481370351,61.0,-37.0,0.0,58.25999999999999,0.04576698586769523,0.0,1.0
618458,Delhi-Vadodara Greenfield Alignment NH-148N Pkg-15 Ch. 419.000 to Ch.427.300 [Junction with NH-12 near village Ummedpura to Major bridge over Takli river near Nayagaon Jageer village],NHAI,Rajasthan,2026-06,2021-07,2024-01,2026-07,1854.68,1854.68,1495.49,95.52,0.806333167985852,-0.14886683201414797,0.14886683201414797,59.0,-29.0,0.4399999999999977,71.37000000000012,0.03848103176828355,0.0,1.0
618611,Sangariya near Chautala-Rasisar near Bikaner section of NH-754K Phase-I AJ/SR- Package-7,NHAI,Rajasthan,2026-06,2021-06,2023-06,2026-07,520.63,548.42,450.58,100.0,0.8654514722547683,-0.13454852774523174,0.13454852774523174,60.0,-36.0,0.0,24.49000000000001,0.04703916408966069,1.0,1.0
618612,Deogarh near Dhandhaniya-Rajasthan/Gujarat Border Phase-I AJ/DRGB-Package-6,NHAI,Rajasthan,2026-06,2021-08,2023-08,2026-07,846.59,740.62,704.71,100.0,0.8324100213798887,-0.16758997862011127,0.16758997862011127,58.0,-34.0,0.0,28.519999999999982,0.033688089866405146,0.0,1.0
618613,Deogarh near Dhandhaniya-Rajasthan/Gujarat Border Phase-I AJ/DRGB-Package-7,NHAI,Rajasthan,2026-06,2021-07,2023-07,2026-07,662.08,597.77,561.0,99.2,0.8473296278395359,-0.14467037216046408,0.14467037216046408,59.0,-35.0,0.0,49.24000000000001,0.07437167713871429,0.0,1.0
618757,6L access controlled Highway from Km 40080 to Km 86513 Mator to Barodameo Section,NHAI,Rajasthan,2026-06,2024-03,2026-03,2027-06,2010.2,1565.88,708.28,37.27,0.352343050442742,-0.02035694955725803,0.02035694955725803,27.0,-3.0,0.0,0.6000000000000227,0.0002984777634066349,0.0,1.0
618758,6L accesscontrolled highway from km 0000 to km 40080 Paniyala to Mator Section of Paniyala-Barodameo ICR,NHAI,Rajasthan,2026-06,2024-09,2026-09,2026-09,1764.86,1239.24,558.32,41.25,0.3163537051097538,-0.09614629489024618,0.09614629489024618,21.0,3.0,1.9200000000000017,248.22000000000003,0.14064571694072053,0.0,0.0
618796,Tanot -Ramgarh-Bhadasar-Jaisalmer NH-68 and BhadasarMokal-Sarkaritala up to Pakisthan Border NH-968 Pkg-BM/5,NHAI,Rajasthan,2026-06,2019-04,2021-04,2026-07,828.58,830.37,694.47,100.0,0.8381447778126433,-0.1618552221873567,0.1618552221873567,86.0,-62.0,0.0,288.98,0.34876535759974897,1.0,1.0
618797,Mayjilar Jaisalmer with Jaisalmer Bypass Link Road Section of NH-11 Part of BM-7 & Sundra Myajilar Ambsingh ki Dhani Road part of Munabao Tanot project NH-70,NHAI,Rajasthan,2026-06,2025-12,2027-12,2027-12,1237.71,927.02,76.97,18.56,0.06218742678010196,-0.12341257321989803,0.12341257321989803,6.0,18.0,0.11999999999999744,8.239999999999995,0.0066574561084583594,0.0,0.0
618838,4L of Karwar Km. 281.980 of NH-62 Nagaur road to Dangiyavas of Jodhpur Ring Road Pkg-II,NHAI,Rajasthan,2026-06,2022-08,2024-08,2026-07,736.75,512.77,470.4,100.0,0.638479809976247,-0.361520190023753,0.361520190023753,46.0,-22.0,1.0,70.07999999999998,0.09512046148625719,0.0,1.0
618853,Construction of Four lane Elevated Structure at Raniwada Circle in Sanchore City on NH-68,NHAI,Rajasthan,2026-06,2024-07,2026-07,2026-07,353.3,241.34,184.84,86.18,0.5231814322105859,-0.33861856778941424,0.33861856778941424,23.0,1.0,3.5700000000000074,4.289999999999992,0.012142654967449706,0.0,1.0
619251,Construction of two lane with paved shoulder of Ghatol Bypass from km 133.250 to km 140.950 of NH-56 old NH No. 113 on EPC mode in the State of Rajasthan.,MoRTH,Rajasthan,2026-06,2026-03,2027-09,,170.49,170.49,0.0,11.0,0.0,-0.11,0.11,3.0,15.0,11.0,0.0,0.0,0.0,
619270,"Upgradation of 6 laned Jaipur- Kishangarh section of NH-48 from km 274100 to 363885 involving construction of flyovers and Service road in Rajasthan On Engineering, Procurement & Construction EPC Mode",NHAI,Rajasthan,2026-06,2026-07,2029-01,,910.91,910.91,0.0,0.0,0.0,0.0,0.0,-1.0,31.0,,,,0.0,0.0
619271,Construction of Elevated Corridor at Kherwara Town on Udaipur Ratanpur Shamlaji Section of NH-48 in Udaipur District in the State of Rajasthan on EPC mode,NHAI,Rajasthan,2026-06,2026-07,2029-01,,363.89,363.89,0.38,0.0,0.0010442716205446702,0.0010442716205446702,0.0010442716205446702,-1.0,31.0,,,,0.0,0.0
618071,Construction of two lane with paved shoulder Gangtok Bypass Road from Ranipool to Burtuk Ch 0.00 Km to 23.316 L23.316 Km in the State of Sikkim,MoRTH,Sikkim,2026-06,2022-05,2024-05,2026-12,385.15,342.89,0.0,90.0,0.0,-0.9,0.9,49.0,-25.0,0.0,0.0,0.0,0.0,1.0
618426,Construction/Up gradation of Existing road to 2 Lane with Paved Shoulder including Geometric Improvement from Ranipool to Pakyong Balance work from Km 2.000 to 16.167 of NH-717-A on EPC basis under SARDP-NE Phase A in the State of Sikkim,NHIDCL,Sikkim,2026-06,2023-01,2024-07,2026-12,264.84,380.94,0.17,87.03,0.0006418969944117204,-0.8696581030055882,0.8696581030055882,41.0,-23.0,0.9899999999999949,0.17,0.0006418969944117204,1.0,1.0
618428,Realignment of NH-717A from Design Ch.0.00 Km 77.800 of NH-10 to Design Ch.2.00 Km 3.100 of NH-717A with two lane paved shoulder including Major Bridge of 680 m in the State of Sikkim on EPC Mode-COS work,NHIDCL,Sikkim,2026-06,2021-04,2023-04,2026-05,264.84,380.94,70.7,100.0,0.26695363238181546,-0.7330463676181845,0.7330463676181845,62.0,-38.0,0.0,9.43,0.03560640386648542,1.0,1.0
618446,Construction & Upgradation of existing road to 2-lane with paved shoulder from New Rolep Bridge at km 37.600 to Chochenpheri at km 52.00 in the section of Rongli to Chochenpheri of NH 717B Pkg-II C,NHIDCL,Sikkim,2026-06,2021-05,2024-05,2026-09,493.42,478.79,0.03,79.13,6.080012970694337e-05,-0.791239199870293,0.791239199870293,61.0,-25.0,0.29999999999999716,0.03,6.080012970694337e-05,0.0,1.0
618447,Construction of 2-Laning with Paved Shoulder of New Greenfield Alignment From Helipad near Menla at Km 82000 to Menla at Km 94030 of Rhenock-Menla Spur NH- 717B Package-IIIB on EPC Basis under SARDP-NE Phase 'A' in the State of Sikkim.,NHIDCL,Sikkim,2026-06,2021-02,2024-02,2027-05,410.6,379.3,0.0,82.64,0.0,-0.8264,0.8264,64.0,-28.0,0.75,0.0,0.0,0.0,1.0
618448,Construction of 2-Laning with Paved Shoulder of New Greenfield Alignment From Chochenpheri at Km 52000 to Helipad near Menla at Km 82000 of Rhenock-Menla Spur NH-717B Package-IIIA on EPC Basis under SARDP-NE Phase 'A' in the State of Sikkim.,NHIDCL,Sikkim,2026-06,2020-12,2023-12,2027-05,816.79,786.6,32.28,64.31,0.039520562200810495,-0.6035794377991895,0.6035794377991895,66.0,-30.0,1.0600000000000023,0.0,0.0,0.0,1.0
618449,Construction & Upgradation of existing road to 2-lane with paved shoulder from km27.200 End of Rongli bypass to km37.600New Rolep Bridge of Rhenok-Menla spur NH-717B on EPC Mode under SARDP-NE Phase-A in Sikkim Pkg-II B,NHIDCL,Sikkim,2026-06,2020-10,2023-04,2026-09,230.45,244.91,0.0,86.19,0.0,-0.8619,0.8619,68.0,-38.0,2.450000000000003,0.0,0.0,1.0,1.0
618450,Rehabilitation & Upgradation of existing road to 2-lane with paved shoulder including geometric improvement of section from start of Rabangla km33.600 to km58.840 under SARDP-NE Phase A Pkg- IV,NHIDCL,Sikkim,2026-06,2020-10,2022-05,2026-12,292.8,292.8,1.91,65.15,0.006523224043715846,-0.6449767759562842,0.6449767759562842,68.0,-49.0,0.030000000000001137,0.0,0.0,0.0,1.0
617962,"Construction of Bypass to Madurai Achambathu Viratipathu in between km 6/850 10/382 of NH 49 Extn New NH 85 including Land Acquisition on Engineering, Procurement & Construction EPC basis Contract under NH O Annual Plan 2021-22 in the state of Tamil Nadu job No.NH-49 Extn New NH 85 - TN-2021-22-997",MoRTH,Tamil Nadu,2026-06,2024-09,2026-08,2026-08,238.97,260.07,126.43,94.0,0.5290622253839394,-0.4109377746160605,0.4109377746160605,21.0,2.0,0.0,7.1000000000000085,0.02971084236515048,1.0,0.0
618478,Bangalore Chennai Expressway Phase-III Package II Walajahpet to Arakkonam from Km 180.000 to Km 204.500,NHAI,Tamil Nadu,2026-06,2022-07,2024-07,2026-08,1106.65,1106.65,591.91,93.04,0.5348664889531468,-0.3955335110468533,0.3955335110468533,47.0,-23.0,0.0,1.8299999999999272,0.0016536393620385503,0.0,1.0
618479,Bangalore Chennai Expressway Phase-III Package III Arakkonam to Kancheepuram from Km 204.500 to Km 230.000,NHAI,Tamil Nadu,2026-06,2022-08,2024-07,2027-12,1525.1,1525.1,360.65,53.56,0.23647629663628614,-0.29912370336371397,0.29912370336371397,46.0,-23.0,0.0,0.3499999999999659,0.00022949314799025622,0.0,1.0
618480,Construction of Trumpet Interchange Connecting Bangalore Chennai Expressway km.261705 to km. 262800 with Maduravoyal to Walajapet Section of NH 48 near Sriperumbudur Toll Plaza at km. 35700,NHAI,Tamil Nadu,2026-06,2024-02,2025-08,2026-10,162.55,162.56,52.47,38.52,0.3227929867733005,-0.06240701322669956,0.06240701322669956,28.0,-10.0,2.710000000000001,4.289999999999999,0.02639187942171639,1.0,1.0
618481,4L Bangalore-Chennai Expressway from Km. 230.000 to Km. 261.705 of Kanchepuram to Sriperumbudur Section Phase-III/Package-IV,NHAI,Tamil Nadu,2026-06,2022-07,2024-07,2026-10,3605.73,3605.73,930.29,89.97,0.25800323374184975,-0.6416967662581502,0.6416967662581502,47.0,-23.0,1.8299999999999983,12.199999999999932,0.00338350347918448,0.0,1.0
618521,Karaipettai to Walajapet from Km 71.015 to 107.091,NHAI,Tamil Nadu,2026-06,2019-02,2021-02,2026-07,766.51,766.51,613.5,93.55,0.8003809474109926,-0.13511905258900736,0.13511905258900736,88.0,-64.0,0.0,173.87,0.22683330941540225,0.0,1.0
618522,Balance Works for six laning of Sriperumbudur to karaipettai section of NH-4 New NH- 48 from 37000 Existing Km 37000 to Km 71015 Existing Km 71000 in Tamilnadu on EPC mode underNHDP Phase-V,NHAI,Tamil Nadu,2026-06,2025-01,2026-10,2027-03,411.16,411.16,134.48,36.64,0.32707461815351685,-0.039325381846483154,0.039325381846483154,17.0,4.0,1.5900000000000034,14.039999999999992,0.03414729059247007,0.0,1.0
618561,Improving the Alignment of Thoppur Ghat Section from Km 158.500 to Km 165.100 in Dharmapuri - Salem Section of NH-44,NHAI,Tamil Nadu,2026-06,2025-03,2028-03,2028-03,904.99,731.09,209.58,45.13,0.2315826694217616,-0.21971733057823845,0.21971733057823845,15.0,21.0,3.6799999999999997,26.01000000000002,0.028740649067945545,0.0,0.0
618563,4L of Madurai Ring Road Phase 1 [Vadipatti-Thamrapatti] from km 0.00 - km 29.960,NHAI,Tamil Nadu,2026-06,2020-03,2022-03,2026-07,900.05,900.05,903.4,99.25,1.0037220154435864,0.011222015443586364,0.011222015443586364,75.0,-51.0,0.7000000000000028,232.05999999999995,0.25783012054885823,0.0,1.0
618608,4L of left-over works including additional structures from Kerala/Tamil Nadu border to Kanyakumari Section from Km 43.0 to Km 96.174 of NH66,NHAI,Tamil Nadu,2026-06,2023-08,2025-08,2026-11,1564.23,1263.42,961.9,80.68,0.6149351438087749,-0.19186485619122517,0.19186485619122517,34.0,-10.0,2.2700000000000102,2.9700000000000273,0.0018986977618381529,0.0,1.0
618635,6L of Pondavakkam to Kannigaipair from km 96.040 to km 116.100 of NH 716B Pkg- IV,NHAI,Tamil Nadu,2026-06,2023-01,2025-01,2027-12,1359.81,1359.81,409.22,40.88,0.300939101786279,-0.10786089821372108,0.10786089821372108,41.0,-17.0,1.5,72.06,0.05299269750921082,0.0,1.0
618744,4L of Thirumangalam to Vadugapatti section from km 0.000 to km 36.000 of NH-744,NHAI,Tamil Nadu,2026-06,2023-02,2025-02,2026-07,1076.97,791.6,679.49,95.51,0.6309275095870823,-0.32417249041291774,0.32417249041291774,40.0,-16.0,0.10000000000000853,0.0,0.0,0.0,1.0
618756,Melur - Pilayarpatti - Karaikudi from km 99.920 of NH 38 to km 12.9 of NH 383 Ext.,NHAI,Tamil Nadu,2026-06,2020-03,2022-03,2026-07,1103.86,1085.41,956.43,97.32,0.8664413965539108,-0.10675860344608912,0.10675860344608912,75.0,-51.0,2.469999999999999,168.81999999999994,0.15293606073233923,0.0,1.0
618800,Construction of New Double Tier 4L Elevated Corridor from Chennai Port to Maduravoyal in Chennai District from km -0.342 to Km 20.593 and Package II from Km 4.604 to Km 9.700,NHAI,Tamil Nadu,2026-06,2023-11,2026-05,2029-03,1616.97,1616.97,239.48,18.13,0.1481041701453954,-0.03319582985460459,0.03319582985460459,31.0,-1.0,0.0,46.34,0.02865854035634552,0.0,1.0
618801,Construction of New Double Tier 4-lane Elevated Corridor from Chennai Port to Maduravoyal in Chennai District from Km -0342 to Km 20223 Package 1 from Km - 0342 to Km 4604,NHAI,Tamil Nadu,2026-06,2023-11,2026-05,2029-03,1388.59,1388.59,268.23,22.8,0.19316716957489255,-0.03483283042510746,0.03483283042510746,31.0,-1.0,0.0,59.03000000000003,0.042510748313037,0.0,1.0
618846,Poondiyankuppam Km.67.000 to Sattanathapuram Km.123.800,NHAI,Tamil Nadu,2026-06,2022-01,2024-01,2026-09,2565.63,2319.35,1207.03,99.8,0.47046144611654833,-0.5275385538834516,0.5275385538834516,53.0,-29.0,0.0,118.70000000000005,0.046265439677584064,0.0,1.0
618894,4L of Madathukulam - Pollachi from km. 74.38 to km. 116.95 of old NH-209 New NH- 83,NHAI,Tamil Nadu,2026-06,2020-12,2022-12,2026-07,1772.13,1772.13,1061.26,95.52,0.5988612573569658,-0.3563387426430341,0.3563387426430341,66.0,-42.0,0.0,561.5999999999999,0.31690677320512595,0.0,1.0
618895,Kamalapuram to Oddanchatram from km. 0.00 to km. 35.822,NHAI,Tamil Nadu,2026-06,2021-01,2023-01,2026-08,1319.42,1319.42,649.69,92.49,0.49240575404344333,-0.4324942459565566,0.4324942459565566,65.0,-41.0,0.4899999999999949,231.96000000000004,0.17580452016795262,0.0,1.0
618898,Balance Works for Four laning of Vikravandi to Sethiyathope section from Km 0.0 to Km 65.96 of NH-45C in Tamil Nadu under NHDP Phase-IV on EPC mode,NHAI,Tamil Nadu,2026-06,2025-06,2027-06,2027-06,1163.17,834.46,235.05,33.64,0.20207708245570294,-0.1343229175442971,0.1343229175442971,12.0,12.0,3.9200000000000017,35.390000000000015,0.030425475209986508,0.0,0.0
618899,Kallagam km.38.700 to Meensurutti Km.98.433 of NH-227 in Tamil Nadu,NHAI,Tamil Nadu,2026-06,2019-04,2021-04,2026-07,1499.12,1499.12,1111.8,100.0,0.7416350925876515,-0.2583649074123485,0.2583649074123485,86.0,-62.0,0.0,426.0999999999999,0.2842334169379369,0.0,1.0
619045,Construction of New Double Tier 4L Elevated Corridor from Chennai Port to Maduravoyal in Chennai District from km -0.342 to Km 20.593 and Package IV from Km 14.185 to Km 20.593,NHAI,Tamil Nadu,2026-06,2023-11,2026-05,2029-03,1205.4,1210.21,86.0,8.58,0.07134561141529783,-0.014454388584702174,0.014454388584702174,31.0,-1.0,0.0,23.990000000000002,0.01990210718433716,1.0,1.0
619074,6-laning of Krishnagiri Km.0.000 to Walajahpet Km.148.300 section on NH-46 under NHDP-V,NHAI,Tamil Nadu,2026-06,2011-06,2013-12,2026-07,1673.17,781.74,701.37,99.99,0.4191863349211377,-0.5807136650788622,0.5807136650788622,180.0,-150.0,0.0,431.0,0.25759486483740446,0.0,1.0
619086,Chengapalli km 102.035 to Neelambur Km144.680 and Madukkarai Km 170.880 to Walayar K183.010 Package No. NS-2/BOT/TN-08,NHAI,Tamil Nadu,2026-06,2010-09,2013-03,2026-10,852.0,285.55,6.93,100.0,0.008133802816901408,-0.9918661971830985,0.9918661971830985,189.0,-159.0,0.0,1.79,0.002100938967136151,0.0,1.0
619094,Thorapalli - Agraharam - Jittandahalli Section from km 23.350 to km 60.100 [Hosur to Dhamrapuri Pkg-2],NHAI,Tamil Nadu,2026-06,2021-12,2023-12,2026-12,1243.57,1272.11,827.88,77.57,0.6657285074422832,-0.10997149255771677,0.10997149255771677,54.0,-30.0,0.0,198.07000000000005,0.15927531220598767,1.0,1.0
619129,Mahabalipuram - Pondicherry Pkg-I [Mamallapuram to Mugaiyur],NHAI,Tamil Nadu,2026-06,2022-05,2024-05,2027-01,1360.54,1477.94,897.36,58.65,0.6595616446410985,0.07306164464109843,0.07306164464109843,49.0,-25.0,0.0,336.5,0.24732826671762687,1.0,1.0
619130,Mahabalipuram - Pondicherry Pkg-II [Mugaiyur to Marakkanam],NHAI,Tamil Nadu,2026-06,2023-12,2025-12,2027-03,1116.13,1463.75,771.85,53.41,0.6915413079121607,0.1574413079121607,0.1574413079121607,30.0,-6.0,0.0,183.63,0.16452384578857304,1.0,1.0
619131,Four Laning of Chettikulam to Natham section of NH-785,NHAI,Tamil Nadu,2026-06,2018-11,2020-11,2026-06,837.61,823.93,641.93,99.75,0.7663829228399851,-0.23111707716001495,0.23111707716001495,91.0,-67.0,0.0,472.60999999999996,0.5642363391076992,0.0,1.0
619139,Construction of New Double Tier 4L Elevated Corridor from Chennai Port to Maduravoyal in Chennai District from km -0.342 to Km 20.593 and Package III from Km 9.700 to Km 14.185,NHAI,Tamil Nadu,2026-06,2023-11,2026-05,2029-03,1299.36,1299.36,189.12,17.24,0.14554857776135946,-0.026851422238640538,0.026851422238640538,31.0,-1.0,0.0,36.70000000000002,0.028244674301194456,0.0,1.0
619156,4 Laning of Paramakudi to Ramanathapuram Section of NH-87 Old NH-49,NHAI,Tamil Nadu,2026-06,2026-05,2028-05,2028-06,1853.16,1853.16,159.26,0.0,0.0859396922014289,0.0859396922014289,0.0859396922014289,1.0,23.0,0.0,134.95999999999998,0.07282695503896047,0.0,0.0
619161,Access Controlled Highway of 4 Lane with Paved Shoulders from Tiruvallur Design Chainage Km 1756 to TN/AP Broder Design Chainage Km 6151 of NH-716 Chennai- Tirupati Package-1,NHAI,Tamil Nadu,2026-06,2024-12,2026-12,2027-03,1376.1,1247.7,180.68,40.8,0.13129859748564787,-0.2767014025143521,0.2767014025143521,18.0,6.0,3.529999999999994,46.71000000000001,0.033943754087639,0.0,1.0
619222,"Balance works of four lane from km 43.950 Thiruvallur Bypass to km 61.470 Veppampattu Bypass passing through Thannerkulam, Thozur and Sevapet Bypass 17.520 kms of Tirupathi- Tiruttani- Chennai section of NH 205",NHAI,Tamil Nadu,2026-06,2022-09,2024-09,2026-07,467.99,699.68,594.43,97.92,1.2701767131776318,0.29097671317763174,0.29097671317763174,45.0,-21.0,0.0,142.95999999999992,0.3054766127481354,1.0,1.0
617913,6-laning of km 9.900 to km 19/948 Aramgarh to Shamshabad Section of Hyderabad- Bangalore section of NH-44 Under NHO EPC basis in the state of Telangana,MoRTH,Telangana,2026-06,2018-05,2020-05,2026-06,283.15,300.7,480.41,92.62,1.696662546353523,0.770462546353523,0.770462546353523,97.0,-73.0,0.0,0.03000000000002956,0.00010595090941190044,1.0,1.0
617936,Widening to two/four lane with paved shoulder from Km.180.600 to Km.223.000 of NH-63 on Nizamabad-Jagadalpur road on EPC mode under NHO in the state of Telangana.,MoRTH,Telangana,2026-06,2017-03,2019-03,,253.99,183.26,0.0,100.0,0.0,-1.0,1.0,111.0,-87.0,0.0,0.0,0.0,0.0,
617939,6-Laning of Pune-Hyderabad Section of NH-65 from Km 493/0 to Km 524/0 from Sangareddy X Roads to Madinaguda in the State of Telangana,MoRTH,Telangana,2026-06,2024-07,2026-07,2026-08,1297.75,1297.75,0.0,44.73,0.0,-0.4473,0.4473,23.0,1.0,7.229999999999997,0.0,0.0,0.0,1.0
617940,"Rehabilitation and Upgradation of LB-Nagar to Malkapur section to 6-Lane main carriageway with service roads, drains cum footpath, including VUPs and widening of Minor bridge & road safety provisions from Km. 15/00 to Km 40/00 of NH-65 Old NH-9 under NH O for the year 2020-21 in the state of Telangana on EPC Mode.",MoRTH,Telangana,2026-06,2022-07,2024-07,2026-07,545.11,545.11,290.36,82.28,0.5326631322118471,-0.29013686778815284,0.29013686778815284,47.0,-23.0,0.4899999999999949,15.230000000000018,0.027939315000642062,0.0,1.0
